UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
FR_SELLER_TEST_001,2023-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000024,ACT-2023-000024,2023-05-18,2023-05-18,2023-05-18,2023-05-18,SKU-0024,B000000024,[B2C_OSS] OSS B2C vers AT (cible=cross),,1,0.5,0.5,,919,0,919,0,0,0,0,0,0,919,20,183.80,0,183.80,0,0,0,0,0,0,0,0,183.80,1102.80,0,1102.80,,0,0,0,0,0,1102.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,AT,00100,FR,AT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,AT,AT,COUNTRY,INV-2023-000024,1102.80,EUR,1,2023-05-18,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-06,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000029,ACT-2023-000029,2023-06-04,2023-06-04,2023-06-04,2023-06-04,SKU-0029,B000000029,[B2B_RC] B2B reverse charge vers DE,,1,0.5,0.5,,1382,0,1382,0,0,0,0,0,0,1382,19,262.58,0,262.58,0,0,0,0,0,0,0,0,262.58,1644.58,0,1644.58,,0,0,0,0,0,1644.58,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Berlin,DE,10115,FR,DE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,DE,DE123456789,DE,DE,COUNTRY,INV-2023-000029,1644.58,EUR,1,2023-06-04,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000028,ACT-2023-000028,2023-07-23,2023-07-23,2023-07-23,2023-07-23,SKU-0028,B000000028,[B2C_OSS] OSS B2C vers SK (cible=cross),,1,0.5,0.5,,1195,0,1195,0,0,0,0,0,0,1195,23,274.85,0,274.85,0,0,0,0,0,0,0,0,274.85,1469.85,0,1469.85,,0,0,0,0,0,1469.85,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,SK,00100,FR,SK,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,SK,SK,COUNTRY,INV-2023-000028,1469.85,EUR,1,2023-07-23,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000022,ACT-2023-000022,2023-08-07,2023-08-07,2023-08-07,2023-08-07,SKU-0022,B000000022,[B2C_OSS] OSS B2C vers LV (cible=cross),,1,0.5,0.5,,840,0,840,0,0,0,0,0,0,840,21,176.40,0,176.40,0,0,0,0,0,0,0,0,176.40,1016.40,0,1016.40,,0,0,0,0,0,1016.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,LV,00100,FR,LV,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,LV,LV,COUNTRY,INV-2023-000022,1016.40,EUR,1,2023-08-07,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000039,ACT-2023-000039,2023-08-09,2023-08-09,2023-08-09,2023-08-09,SKU-0039,B000000039,[B2C_OSS] OSS B2C vers DE (cible=cross),,1,0.5,0.5,,916,0,916,0,0,0,0,0,0,916,19,174.04,0,174.04,0,0,0,0,0,0,0,0,174.04,1090.04,0,1090.04,,0,0,0,0,0,1090.04,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Berlin,DE,10115,FR,DE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,DE,DE,COUNTRY,INV-2023-000039,1090.04,EUR,1,2023-08-09,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000021,ACT-2023-000021,2023-08-20,2023-08-20,2023-08-20,2023-08-20,SKU-0021,B000000021,[B2C_DOM_FR] Vente domestique France #1,,1,0.5,0.5,,474,0,474,0,0,0,0,0,0,474,20,94.80,0,94.80,0,0,0,0,0,0,0,0,94.80,568.80,0,568.80,,0,0,0,0,0,568.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2023-000021,568.80,EUR,1,2023-08-20,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2023-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000026,ACT-2023-000026,2023-08-27,2023-08-27,2023-08-27,2023-08-27,SKU-0026,B000000026,[B2B_NIF_NATIONAL] NIF national ES (art.194),,1,0.5,0.5,,171,0,171,0,0,0,0,0,0,171,21,35.91,0,35.91,0,0,0,0,0,0,0,0,35.91,206.91,0,206.91,,0,0,0,0,0,206.91,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,B6,B65885360,ES,ES,COUNTRY,INV-2023-000026,206.91,EUR,1,2023-08-27,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-09,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000033,ACT-2023-000033,2023-09-05,2023-09-05,2023-09-05,2023-09-05,SKU-0033,B000000033,[B2C_DOM_FR] Vente domestique France #5,,1,0.5,0.5,,235,0,235,0,0,0,0,0,0,235,20,47.00,0,47.00,0,0,0,0,0,0,0,0,47.00,282.00,0,282.00,,0,0,0,0,0,282.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2023-000033,282.00,EUR,1,2023-09-05,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2023-10,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000031,ACT-2023-000031,2023-10-24,2023-10-24,2023-10-24,2023-10-24,SKU-0031,B000000031,[B2C_DOM_FR] Vente domestique France #4,,1,0.5,0.5,,491,0,491,0,0,0,0,0,0,491,20,98.20,0,98.20,0,0,0,0,0,0,0,0,98.20,589.20,0,589.20,,0,0,0,0,0,589.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2023-000031,589.20,EUR,1,2023-10-24,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2023-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000035,ACT-2023-000035,2023-11-08,2023-11-08,2023-11-08,2023-11-08,SKU-0035,B000000035,[EXPORT_HUE] Export hors UE (GB post-Brexit),,1,0.5,0.5,,450,0,450,0,0,0,0,0,0,450,20,90.00,0,90.00,0,0,0,0,0,0,0,0,90.00,540.00,0,540.00,,0,0,0,0,0,540.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,GB,00100,FR,GB,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,GB,GB,COUNTRY,INV-2023-000035,540.00,EUR,1,2023-11-08,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000038,ACT-2023-000038,2023-11-15,2023-11-15,2023-11-15,2023-11-15,SKU-0038,B000000038,[B2C_DOM_FR] Vente domestique France #2,,1,0.5,0.5,,371,0,371,0,0,0,0,0,0,371,20,74.20,0,74.20,0,0,0,0,0,0,0,0,74.20,445.20,0,445.20,,0,0,0,0,0,445.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2023-000038,445.20,EUR,1,2023-11-15,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2023-12,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000030,ACT-2023-000030,2023-12-10,2023-12-10,2023-12-10,2023-12-10,SKU-0030,B000000030,[B2C_OSS] OSS B2C vers SE (cible=cross),,1,0.5,0.5,,1138,0,1138,0,0,0,0,0,0,1138,25,284.50,0,284.50,0,0,0,0,0,0,0,0,284.50,1422.50,0,1422.50,,0,0,0,0,0,1422.50,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,SE,00100,FR,SE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,SE,SE,COUNTRY,INV-2023-000030,1422.50,EUR,1,2023-12-10,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000046,ACT-2024-000046,2024-01-08,2024-01-08,2024-01-08,2024-01-08,SKU-0046,B000000046,[B2C_OSS] OSS B2C vers HR (cible=above),,1,0.5,0.5,,1155,0,1155,0,0,0,0,0,0,1155,25,288.75,0,288.75,0,0,0,0,0,0,0,0,288.75,1443.75,0,1443.75,,0,0,0,0,0,1443.75,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,HR,00100,FR,HR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,HR,HR,COUNTRY,INV-2024-000046,1443.75,EUR,1,2024-01-08,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000044,ACT-2024-000044,2024-01-14,2024-01-14,2024-01-14,2024-01-14,SKU-0044,B000000044,[B2B_RC] B2B reverse charge vers ES,,1,0.5,0.5,,1077,0,1077,0,0,0,0,0,0,1077,21,226.17,0,226.17,0,0,0,0,0,0,0,0,226.17,1303.17,0,1303.17,,0,0,0,0,0,1303.17,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,ES,ESB12345678,ES,ES,COUNTRY,INV-2024-000044,1303.17,EUR,1,2024-01-14,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000051,ACT-2024-000051,2024-01-14,2024-01-14,2024-01-14,2024-01-14,SKU-0001,B000000051,[B2C_OSS] OSS B2C vers BG (cible=above),,1,0.5,0.5,,872,0,872,0,0,0,0,0,0,872,20,174.40,0,174.40,0,0,0,0,0,0,0,0,174.40,1046.40,0,1046.40,,0,0,0,0,0,1046.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,BG,00100,FR,BG,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,BG,BG,COUNTRY,INV-2024-000051,1046.40,EUR,1,2024-01-14,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000048,ACT-2024-000048,2024-01-25,2024-01-25,2024-01-25,2024-01-25,SKU-0048,B000000048,[B2C_DOM_FR] Vente domestique France #1,,1,0.5,0.5,,176,0,176,0,0,0,0,0,0,176,20,35.20,0,35.20,0,0,0,0,0,0,0,0,35.20,211.20,0,211.20,,0,0,0,0,0,211.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2024-000048,211.20,EUR,1,2024-01-25,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2024-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000045,ACT-2024-000045,2024-01-26,2024-01-26,2024-01-26,2024-01-26,SKU-0045,B000000045,[B2C_OSS] OSS B2C vers BE (cible=above),,1,0.5,0.5,,1126,0,1126,0,0,0,0,0,0,1126,21,236.46,0,236.46,0,0,0,0,0,0,0,0,236.46,1362.46,0,1362.46,,0,0,0,0,0,1362.46,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,BE,00100,FR,BE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,BE,BE,COUNTRY,INV-2024-000045,1362.46,EUR,1,2024-01-26,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000049,ACT-2024-000049,2024-02-25,2024-02-25,2024-02-25,2024-02-25,SKU-0049,B000000049,[B2C_OSS] OSS B2C vers SE (cible=above),,1,0.5,0.5,,1398,0,1398,0,0,0,0,0,0,1398,25,349.50,0,349.50,0,0,0,0,0,0,0,0,349.50,1747.50,0,1747.50,,0,0,0,0,0,1747.50,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,SE,00100,FR,SE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,SE,SE,COUNTRY,INV-2024-000049,1747.50,EUR,1,2024-02-25,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000054,ACT-2024-000054,2024-04-03,2024-04-03,2024-04-03,2024-04-03,SKU-0004,B000000054,[B2C_DOM_FR] Vente domestique France #3,,1,0.5,0.5,,337,0,337,0,0,0,0,0,0,337,20,67.40,0,67.40,0,0,0,0,0,0,0,0,67.40,404.40,0,404.40,,0,0,0,0,0,404.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2024-000054,404.40,EUR,1,2024-04-03,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2024-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000047,ACT-2024-000047,2024-04-23,2024-04-23,2024-04-23,2024-04-23,SKU-0047,B000000047,[B2C_OSS] OSS B2C vers NL (cible=above),,1,0.5,0.5,,2521,0,2521,0,0,0,0,0,0,2521,21,529.41,0,529.41,0,0,0,0,0,0,0,0,529.41,3050.41,0,3050.41,,0,0,0,0,0,3050.41,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,NL,00100,FR,NL,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,NL,NL,COUNTRY,INV-2024-000047,3050.41,EUR,1,2024-04-23,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000041,ACT-2024-000041,2024-05-11,2024-05-11,2024-05-11,2024-05-11,SKU-0041,B000000041,[B2C_DOM_FR] Vente domestique France #5,,1,0.5,0.5,,184,0,184,0,0,0,0,0,0,184,20,36.80,0,36.80,0,0,0,0,0,0,0,0,36.80,220.80,0,220.80,,0,0,0,0,0,220.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2024-000041,220.80,EUR,1,2024-05-11,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2024-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000052,ACT-2024-000052,2024-05-31,2024-05-31,2024-05-31,2024-05-31,SKU-0002,B000000052,[B2C_OSS] OSS B2C vers RO (cible=above),,1,0.5,0.5,,2587,0,2587,0,0,0,0,0,0,2587,21,543.27,0,543.27,0,0,0,0,0,0,0,0,543.27,3130.27,0,3130.27,,0,0,0,0,0,3130.27,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,RO,00100,FR,RO,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,RO,RO,COUNTRY,INV-2024-000052,3130.27,EUR,1,2024-05-31,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-06,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000061,ACT-2024-000061,2024-06-05,2024-06-05,2024-06-05,2024-06-05,SKU-0011,B000000061,[B2C_OSS] OSS B2C vers PL (cible=above),,1,0.5,0.5,,949,0,949,0,0,0,0,0,0,949,23,218.27,0,218.27,0,0,0,0,0,0,0,0,218.27,1167.27,0,1167.27,,0,0,0,0,0,1167.27,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,PL,00100,FR,PL,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,PL,PL,COUNTRY,INV-2024-000061,1167.27,EUR,1,2024-06-05,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000053,ACT-2024-000053,2024-07-06,2024-07-06,2024-07-06,2024-07-06,SKU-0003,B000000053,[B2C_OSS] OSS B2C vers HU (cible=above),,1,0.5,0.5,,2942,0,2942,0,0,0,0,0,0,2942,27,794.34,0,794.34,0,0,0,0,0,0,0,0,794.34,3736.34,0,3736.34,,0,0,0,0,0,3736.34,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,HU,00100,FR,HU,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,HU,HU,COUNTRY,INV-2024-000053,3736.34,EUR,1,2024-07-06,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-07,amazon.fr,amazon.fr,FBA,RETURN,EVT-2024-000059,ACT-2024-000059,2024-07-09,2024-07-09,2024-07-09,2024-07-09,SKU-0009,B000000059,[AVOIR_OSS] Avoir OSS vers AT,,1,0.5,0.5,,-991,0,-991,0,0,0,0,0,0,-991,20,-198.20,0,-198.20,0,0,0,0,0,0,0,0,-198.20,-1189.20,0,-1189.20,,0,0,0,0,0,-1189.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,AT,00100,FR,AT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,AT,AT,COUNTRY,INV-2024-000059,-1189.20,EUR,1,2024-07-09,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000042,ACT-2024-000042,2024-07-14,2024-07-14,2024-07-14,2024-07-14,SKU-0042,B000000042,[B2C_DOM_FR] Vente domestique France #2,,1,0.5,0.5,,431,0,431,0,0,0,0,0,0,431,20,86.20,0,86.20,0,0,0,0,0,0,0,0,86.20,517.20,0,517.20,,0,0,0,0,0,517.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2024-000042,517.20,EUR,1,2024-07-14,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2024-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000040,ACT-2024-000040,2024-08-04,2024-08-04,2024-08-04,2024-08-04,SKU-0040,B000000040,[B2C_OSS] OSS B2C vers LT (cible=above),,1,0.5,0.5,,692,0,692,0,0,0,0,0,0,692,21,145.32,0,145.32,0,0,0,0,0,0,0,0,145.32,837.32,0,837.32,,0,0,0,0,0,837.32,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,LT,00100,FR,LT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,LT,LT,COUNTRY,INV-2024-000040,837.32,EUR,1,2024-08-04,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000043,ACT-2024-000043,2024-08-26,2024-08-26,2024-08-26,2024-08-26,SKU-0043,B000000043,[B2C_OSS] OSS B2C vers CZ (cible=above),,1,0.5,0.5,,1066,0,1066,0,0,0,0,0,0,1066,21,223.86,0,223.86,0,0,0,0,0,0,0,0,223.86,1289.86,0,1289.86,,0,0,0,0,0,1289.86,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,CZ,00100,FR,CZ,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,CZ,CZ,COUNTRY,INV-2024-000043,1289.86,EUR,1,2024-08-26,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-09,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000058,ACT-2024-000058,2024-09-07,2024-09-07,2024-09-07,2024-09-07,SKU-0008,B000000058,[B2C_DOM_FR] Vente domestique France #4,,1,0.5,0.5,,325,0,325,0,0,0,0,0,0,325,20,65.00,0,65.00,0,0,0,0,0,0,0,0,65.00,390.00,0,390.00,,0,0,0,0,0,390.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2024-000058,390.00,EUR,1,2024-09-07,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2024-09,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000060,ACT-2024-000060,2024-09-27,2024-09-27,2024-09-27,2024-09-27,SKU-0010,B000000060,[B2B_RC] B2B reverse charge vers DE,,1,0.5,0.5,,1729,0,1729,0,0,0,0,0,0,1729,19,328.51,0,328.51,0,0,0,0,0,0,0,0,328.51,2057.51,0,2057.51,,0,0,0,0,0,2057.51,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Berlin,DE,10115,FR,DE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,DE,DE123456789,DE,DE,COUNTRY,INV-2024-000060,2057.51,EUR,1,2024-09-27,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-10,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000056,ACT-2024-000056,2024-10-27,2024-10-27,2024-10-27,2024-10-27,SKU-0006,B000000056,[B2C_OSS] OSS B2C vers IT (cible=above),,1,0.5,0.5,,2229,0,2229,0,0,0,0,0,0,2229,22,490.38,0,490.38,0,0,0,0,0,0,0,0,490.38,2719.38,0,2719.38,,0,0,0,0,0,2719.38,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,IT,IT,COUNTRY,INV-2024-000056,2719.38,EUR,1,2024-10-27,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000050,ACT-2024-000050,2024-11-03,2024-11-03,2024-11-03,2024-11-03,SKU-0000,B000000050,[EXPORT_HUE] Export hors UE (GB post-Brexit),,1,0.5,0.5,,469,0,469,0,0,0,0,0,0,469,20,93.80,0,93.80,0,0,0,0,0,0,0,0,93.80,562.80,0,562.80,,0,0,0,0,0,562.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,GB,00100,FR,GB,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,GB,GB,COUNTRY,INV-2024-000050,562.80,EUR,1,2024-11-03,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000057,ACT-2024-000057,2024-11-03,2024-11-03,2024-11-03,2024-11-03,SKU-0007,B000000057,[B2C_OSS] OSS B2C vers AT (cible=above),,1,0.5,0.5,,1982,0,1982,0,0,0,0,0,0,1982,20,396.40,0,396.40,0,0,0,0,0,0,0,0,396.40,2378.40,0,2378.40,,0,0,0,0,0,2378.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,AT,00100,FR,AT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,AT,AT,COUNTRY,INV-2024-000057,2378.40,EUR,1,2024-11-03,FALSE,,,,,,OSS,SELLER
